p	e
1.146267608	0.864870587
1.345742092	0.863747604
1.527256643	0.862873208
1.746534102	0.862103947
2.058912125	0.861201766
2.4082812	0.860306126
2.742588208	0.859578954
3.145864846	0.858804615
3.698193259	0.858028155
4.30144691	0.85705516
4.919666172	0.856091431
5.666345487	0.855063834
6.642650366	0.85413569
7.67933728	0.853283714
8.877815	0.852309266
10.26333345	0.851329494
11.86508319	0.850339072
13.7168104	0.84934865
15.8575279	0.848289005
18.33233701	0.847255984
21.19337784	0.846031269
24.50092772	0.844843827
28.32467122	0.843549889
32.74516822	0.842378422
37.8555512	0.841009935
43.7634874	0.839641449
50.59344716	0.83819309
58.48932632	0.836739406
67.61747787	0.835072728
78.1702167	0.833427349
90.36987139	0.831787295
104.4734683	0.830195165
120.7781466	0.828358092
139.6274187	0.826217503
161.4184072	0.824140811
186.6102119	0.821904374
215.7335819	0.819667937
249.4020981	0.81726643
288.3250998	0.814721152
333.3226296	0.812165224
385.3427103	0.809540901
445.4813181	0.806625866
515.005473	0.802013612
