	p 		e
   1.0511884e+00   8.4088198e-01
   1.1750862e+00   8.3990966e-01
   1.3647387e+00   8.3828473e-01
   1.5525396e+00   8.3698352e-01
   1.7403701e+00   8.3592011e-01
   2.0127484e+00   8.3441466e-01
   2.3058141e+00   8.3313488e-01
   2.5847778e+00   8.3237872e-01
   3.0093621e+00   8.3107978e-01
   3.4055436e+00   8.3047791e-01
   3.8175555e+00   8.2976876e-01
   4.4446400e+00   8.2862846e-01
   5.0297753e+00   8.2755759e-01
   5.6540186e+00   8.2669501e-01
   6.4989577e+00   8.2559839e-01
   7.3463534e+00   8.2490128e-01
   8.3042405e+00   8.2389067e-01
   9.3870260e+00   8.2316848e-01
   1.0610995e+01   8.2235851e-01
   1.1994557e+01   8.2123504e-01
   1.3558521e+01   8.2024951e-01
   1.5326410e+01   8.1952732e-01
   1.7324812e+01   8.1864211e-01
   1.9583785e+01   8.1765658e-01
   2.2137305e+01   8.1654564e-01
   2.5023776e+01   8.1572313e-01
   2.8286613e+01   8.1457458e-01
   3.1974889e+01   8.1355142e-01
   3.6144078e+01   8.1239033e-01
   4.0856885e+01   8.1145496e-01
   4.6184193e+01   8.1026878e-01
   5.2206125e+01   8.0907006e-01
   5.9013254e+01   8.0784627e-01
   6.6707961e+01   8.0659739e-01
   7.5405977e+01   8.0534851e-01
   8.5238122e+01   8.0411217e-01
   9.6352275e+01   8.0320188e-01
   1.0891560e+02   8.0176490e-01
   1.2311704e+02   8.0068706e-01
   1.4230630e+02   7.9930342e-01
   1.5907917e+02   7.9783666e-01
   1.8558876e+02   7.9569253e-01
   2.1017752e+02   7.9389010e-01
   2.3560537e+02   7.9228704e-01
   2.7286964e+02   7.9000049e-01
   3.1041908e+02   7.8798269e-01
   3.4894506e+02   7.8610574e-01
   4.0243451e+02   7.8338733e-01
   4.6489963e+02   7.8037147e-01
   5.6341778e+02   7.7627176e-01
