p 			e
   1.1273618e+00   6.4814831e-01
   1.3018022e+00   6.4759109e-01
   1.5049789e+00   6.4715023e-01
   1.7374359e+00   6.4649000e-01
   2.0097056e+00   6.4577467e-01
   2.3229091e+00   6.4502201e-01
   2.6815398e+00   6.4448324e-01
   3.1043248e+00   6.4404874e-01
   3.5771323e+00   6.4347954e-01
   4.1349175e+00   6.4303867e-01
   4.8626597e+00   6.4238274e-01
   5.6280499e+00   6.4189956e-01
   6.5063964e+00   6.4137020e-01
   7.5217503e+00   6.4071065e-01
   8.6955130e+00   6.3998601e-01
   1.0052768e+01   6.3970092e-01
   1.1621479e+01   6.3895995e-01
   1.3435260e+01   6.3849580e-01
   1.5531709e+01   6.3767351e-01
   1.7955625e+01   6.3710352e-01
   2.0757836e+01   6.3654250e-01
   2.3997185e+01   6.3587748e-01
   2.7741981e+01   6.3518025e-01
   3.2071361e+01   6.3456789e-01
   3.7075478e+01   6.3362778e-01
   4.2860988e+01   6.3287581e-01
   4.9654790e+01   6.3213894e-01
   5.7281069e+01   6.3131271e-01
   6.5925972e+01   6.3051612e-01
   7.6488751e+01   6.2945278e-01
   8.7466019e+01   6.2839983e-01
   1.0205049e+02   6.2709588e-01
   1.1796739e+02   6.2584783e-01
   1.3612054e+02   6.2477980e-01
   1.5733567e+02   6.2345860e-01
   1.8350301e+02   6.2179962e-01
   2.1241822e+02   6.2029731e-01
   2.4481267e+02   6.1860843e-01
   2.8401418e+02   6.1679964e-01
   3.3221227e+02   6.1477484e-01
   3.8250791e+02   6.1277044e-01
   4.4395119e+02   6.1046856e-01
   5.1283125e+02   6.0785696e-01
