s1	s3	p	eps1	e
1.630007631	0.471678909	0.857788483	0.723629279	0.649664618
2.254531628	0.652398797	1.186443074	0.801558586	0.648369675
3.497334381	1.012031375	1.84046571	0.907319788	0.646612253
4.746382375	1.373471151	2.497774892	1.007514612	0.644947326
5.995430368	1.734910928	3.155084075	1.046479265	0.644299855
9.111805112	2.636703171	4.795070484	1.141107709	0.642727425
12.22817986	3.538495413	6.435056894	1.202337879	0.641709969
18.46092934	5.342079899	9.715029713	1.302532702	0.640045043
26.3923841	7.63722248	13.88894302	1.391594768	0.638565108
34.34257458	9.937786659	18.07271597	1.452824937	0.637547653
46.37715199	13.42025891	24.40588994	1.547453382	0.635975223
58.39923893	16.89911676	30.73249081	1.608683551	0.634957768
80.89459329	23.40864713	42.57062919	1.720011133	0.633107849
103.3837024	29.91637031	54.40548101	1.803506819	0.631720411
125.8728115	36.42409349	66.24033284	1.875869747	0.630517964
157.1115018	45.4637023	82.67963549	1.970498191	0.628945533
196.1317612	56.75508093	103.2139743	2.081825772	0.627095615
258.6091418	74.83429855	136.0925796	2.21541887	0.624875713
321.0865224	92.91351618	168.9711849	2.33787921	0.622840803
419.7738044	121.4708729	220.9051834	2.510436961	0.61997343
544.7410561	157.6329226	286.6689671	2.705260228	0.616736073
669.6458555	193.7769002	352.3998853	2.8722516	0.613961195
794.6505786	229.9497931	418.1833883	3.028110214	0.61137131
919.6178304	266.1118427	483.947172	3.161703312	0.609151408
919.6178304	266.1118427	483.947172	3.161703312	0.609151408
794.6505786	229.9497931	418.1833883	3.133871417	0.609613887
669.6458555	193.7769002	352.3998853	3.078207626	0.610538847
544.7410561	157.6329226	286.6689671	3.005844698	0.611741293
419.7738044	121.4708729	220.9051834	2.905649875	0.61340622
321.0865224	92.91351618	168.9711849	2.81658781	0.614886155
258.6091418	74.83429855	136.0925796	2.749791261	0.615996105
196.1317612	56.75508093	103.2139743	2.671861954	0.617291048
157.1115018	45.4637023	82.67963549	2.621764542	0.618123512
125.8728115	36.42409349	66.24033284	2.57723351	0.618863479
103.3837024	29.91637031	54.40548101	2.532702477	0.619603446
80.89459329	23.40864713	42.57062919	2.488171444	0.620343413
58.39923893	16.89911676	30.73249081	2.438074033	0.621175877
46.37715199	13.42025891	24.40588994	2.404675758	0.621730852
34.34257458	9.937786659	18.07271597	2.360144726	0.622470819
26.3923841	7.63722248	13.88894302	2.326746451	0.623025795
18.46092934	5.342079899	9.715029713	2.287781798	0.623673266
12.22817986	3.538495413	6.435056894	2.232118007	0.624598225
9.111805112	2.636703171	4.795070484	2.209852491	0.624968209
5.995430368	1.734910928	3.155084075	2.182020596	0.625430689
4.746382375	1.373471151	2.497774892	2.165321458	0.625708176
3.497334381	1.012031375	1.84046571	2.148622321	0.625985664
2.254531628	0.652398797	1.186443074	2.120790426	0.626448144
2.254531628	0.652398797	1.186443074	2.065126635	0.627373103
3.497334381	1.012031375	1.84046571	2.087392151	0.627003119
4.746382375	1.373471151	2.497774892	2.104091289	0.626725631
5.995430368	1.734910928	3.155084075	2.115224047	0.62654064
9.111805112	2.636703171	4.795070484	2.137489563	0.626170656
12.22817986	3.538495413	6.435056894	2.159755079	0.625800672
18.46092934	5.342079899	9.715029713	2.204286112	0.625060705
26.3923841	7.63722248	13.88894302	2.243250765	0.624413234
34.34257458	9.937786659	18.07271597	2.271082661	0.623950754
46.37715199	13.42025891	24.40588994	2.310047314	0.623303283
58.39923893	16.89911676	30.73249081	2.343445589	0.622748307
80.89459329	23.40864713	42.57062919	2.399109379	0.621823348
103.3837024	29.91637031	54.40548101	2.438074033	0.621175877
125.8728115	36.42409349	66.24033284	2.477038686	0.620528405
157.1115018	45.4637023	82.67963549	2.527136098	0.619695942
196.1317612	56.75508093	103.2139743	2.582799889	0.618770983
258.6091418	74.83429855	136.0925796	2.660729196	0.61747604
321.0865224	92.91351618	168.9711849	2.738658503	0.616181097
419.7738044	121.4708729	220.9051834	2.849986084	0.614331179
544.7410561	157.6329226	286.6689671	2.978012803	0.612203773
669.6458555	193.7769002	352.3998853	3.089340384	0.610353855
794.6505786	229.9497931	418.1833883	3.195101586	0.608596432
919.6178304	266.1118427	483.947172	3.29529641	0.606931506
