            Time          sigma1          sigma3               u         sigma1'         sigma3'               p               q            eps1
             [s]           [kPa]           [kPa]           [kPa]           [kPa]           [kPa]           [kPa]           [kPa]             [%]

    0.00000e+000    5.99205e+002    5.99684e+002    5.00457e+002    9.87475e+001    9.92264e+001    9.90668e+001   -4.78962e-001    0.00000e+000
    2.01600e+000    5.99508e+002    5.99629e+002    5.00513e+002    9.89949e+001    9.91160e+001    9.90756e+001   -1.21042e-001    0.00000e+000
    4.07800e+000    5.99687e+002    5.99665e+002    5.00586e+002    9.91008e+001    9.90791e+001    9.90863e+001    2.17015e-002    0.00000e+000
    6.09400e+000    5.99592e+002    5.99647e+002    5.00623e+002    9.89684e+001    9.90238e+001    9.90054e+001   -5.54210e-002    0.00000e+000
    8.11000e+000    5.99624e+002    5.99638e+002    5.00632e+002    9.89913e+001    9.90055e+001    9.90008e+001   -1.42003e-002    0.00000e+000
    1.01100e+001    5.99574e+002    5.99730e+002    5.00651e+002    9.89238e+001    9.90791e+001    9.90273e+001   -1.55293e-001    0.00000e+000
    1.21100e+001    5.99607e+002    5.99675e+002    5.00614e+002    9.89931e+001    9.90607e+001    9.90382e+001   -6.76603e-002    0.00000e+000
    1.41100e+001    5.99610e+002    5.99647e+002    5.00678e+002    9.89318e+001    9.89686e+001    9.89563e+001   -3.68155e-002    0.00000e+000
    1.61100e+001    5.99572e+002    5.99785e+002    5.00660e+002    9.89119e+001    9.91250e+001    9.90540e+001   -2.13156e-001    0.00000e+000
    1.81100e+001    5.99608e+002    5.99610e+002    5.00688e+002    9.89207e+001    9.89226e+001    9.89220e+001   -1.96100e-003    0.00000e+000
    2.02190e+001    5.99593e+002    5.99656e+002    5.00660e+002    9.89330e+001    9.89962e+001    9.89752e+001   -6.32569e-002    0.00000e+000
    2.22190e+001    5.99632e+002    5.99619e+002    5.00660e+002    9.89720e+001    9.89594e+001    9.89636e+001    1.25297e-002    0.00000e+000
    2.42810e+001    5.99686e+002    5.99730e+002    5.00688e+002    9.89982e+001    9.90422e+001    9.90276e+001   -4.39978e-002    0.00000e+000
    2.62970e+001    5.99598e+002    5.99638e+002    5.00669e+002    9.89284e+001    9.89687e+001    9.89553e+001   -4.02480e-002    0.00000e+000
    2.83130e+001    5.99608e+002    5.99656e+002    5.00734e+002    9.88742e+001    9.89226e+001    9.89064e+001   -4.83725e-002    0.00000e+000
    3.03130e+001    5.99606e+002    5.99647e+002    5.00688e+002    9.89189e+001    9.89594e+001    9.89459e+001   -4.05366e-002    0.00000e+000
    3.23130e+001    5.99626e+002    5.99629e+002    5.00632e+002    9.89936e+001    9.89963e+001    9.89954e+001   -2.64330e-003    0.00000e+000
    3.43130e+001    5.99611e+002    5.99629e+002    5.00715e+002    9.88958e+001    9.89133e+001    9.89075e+001   -1.75277e-002    0.00000e+000
    3.64220e+001    5.99613e+002    5.99619e+002    5.00651e+002    9.89626e+001    9.89687e+001    9.89667e+001   -6.07578e-003    0.00000e+000
    3.84850e+001    5.99611e+002    5.99702e+002    5.00734e+002    9.88775e+001    9.89685e+001    9.89382e+001   -9.09578e-002    0.00000e+000
    4.05000e+001    5.99616e+002    5.99684e+002    5.00678e+002    9.89374e+001    9.90054e+001    9.89827e+001   -6.79489e-002    0.00000e+000
    4.25000e+001    5.99628e+002    5.99619e+002    5.00678e+002    9.89498e+001    9.89410e+001    9.89440e+001    8.80862e-003    0.00000e+000
    4.45160e+001    5.99635e+002    5.99592e+002    5.00678e+002    9.89568e+001    9.89134e+001    9.89278e+001    4.33745e-002    0.00000e+000
    4.65160e+001    5.99623e+002    5.99684e+002    5.00651e+002    9.89725e+001    9.90330e+001    9.90129e+001   -6.05067e-002    0.00000e+000
    4.85780e+001    5.99604e+002    5.99702e+002    5.00642e+002    9.89622e+001    9.90606e+001    9.90278e+001   -9.84000e-002    0.00000e+000
    5.05940e+001    5.99610e+002    5.99647e+002    5.00724e+002    9.88857e+001    9.89225e+001    9.89102e+001   -3.68155e-002    0.00000e+000
    5.26100e+001    5.99615e+002    5.99702e+002    5.00678e+002    9.89365e+001    9.90238e+001    9.89947e+001   -8.72367e-002    0.00000e+000
